7ukh	L	903	CA	L	219	D	(' ', 219, ' ')	 	test_data
7ukh	L	903	CA	L	230	E	(' ', 230, ' ')	 	test_data
7ukh	L	903	CA	L	221	N	(' ', 221, ' ')	 	test_data
7uoi	A	401	ZN	A	187	E	(' ', 164, ' ')	 	test_data
7uoi	A	401	ZN	A	94	H	(' ', 71, ' ')	 	test_data
7uoi	A	401	ZN	A	127	D	(' ', 104, ' ')	 	test_data
7w51	B	201	CA	B	124	P	(' ', 122, ' ')	 	test_data
7w51	B	201	CA	B	117	D	(' ', 115, ' ')	 	test_data
7w51	B	201	CA	B	122	G	(' ', 120, ' ')	 	test_data
7w51	B	202	CA	B	105	E	(' ', 103, ' ')	 	test_data
7w51	B	202	CA	B	72	D	(' ', 70, ' ')	 	test_data
7w51	B	202	CA	B	71	G	(' ', 69, ' ')	 	test_data
7w51	B	202	CA	B	154	V	(' ', 152, ' ')	 	test_data
7yxm	C	201	ZN	C	55	C	(' ', 55, ' ')	 	test_data
7yxm	C	201	ZN	C	45	C	(' ', 45, ' ')	 	test_data
7yxm	C	201	ZN	C	58	C	(' ', 58, ' ')	 	test_data
7yxm	C	201	ZN	C	42	C	(' ', 42, ' ')	 	test_data
7z17	G	1000	ZN	G	333	H	(' ', 333, ' ')	 	test_data
7z17	G	1000	ZN	G	328	H	(' ', 328, ' ')	 	test_data
7z17	G	1000	ZN	C	219	H	(' ', 219, ' ')	 	test_data
7z17	G	1000	ZN	G	1	M	(' ', 1, ' ')	 	test_data
7z5h	D	501	ZN	D	180	E	(' ', 316, ' ')	 	test_data
7z5h	D	501	ZN	D	149	H	(' ', 285, ' ')	 	test_data
7z5h	D	501	ZN	D	144	H	(' ', 280, ' ')	 	test_data
7zpf	C	601	ZN	C	192	D	(' ', 176, ' ')	 	test_data
7zpf	C	601	ZN	C	181	H	(' ', 165, ' ')	 	test_data
7zpf	C	601	ZN	C	185	H	(' ', 169, ' ')	 	test_data
7zpf	C	602	NI	C	100	E	(' ', 84, ' ')	 	test_data
7zpf	C	602	NI	A	516	H	(' ', 500, ' ')	 	test_data
7zpf	C	602	NI	A	520	H	(' ', 504, ' ')	 	test_data
7zpf	C	602	NI	C	104	H	(' ', 88, ' ')	 	test_data
7zvo	A	205	CA	A	40	T	(' ', 40, ' ')	 	test_data
7zvo	A	205	CA	A	137	D	(' ', 137, ' ')	 	test_data
7zvo	A	205	CA	A	23	E	(' ', 23, ' ')	 	test_data
7zvo	A	205	CA	A	21	E	(' ', 21, ' ')	 	test_data
8a3d	g	201	ZN	g	86	C	(' ', 115, ' ')	 	test_data
8a3d	g	201	ZN	g	81	C	(' ', 110, ' ')	 	test_data
8a3d	g	201	ZN	g	67	C	(' ', 96, ' ')	 	test_data
8a3d	g	201	ZN	g	70	C	(' ', 99, ' ')	 	test_data
8a8o	D	902	SF4	D	47	C	(' ', 47, ' ')	 	test_data
8a8o	D	902	SF4	D	44	C	(' ', 44, ' ')	 	test_data
8a8o	D	902	SF4	D	41	C	(' ', 41, ' ')	 	test_data
8a8o	D	902	SF4	D	20	C	(' ', 20, ' ')	 	test_data
8a8o	D	903	SF4	D	16	C	(' ', 16, ' ')	 	test_data
8a8o	D	903	SF4	D	13	C	(' ', 13, ' ')	 	test_data
8a8o	D	903	SF4	D	51	C	(' ', 51, ' ')	 	test_data
8a8o	D	903	SF4	D	10	C	(' ', 10, ' ')	 	test_data
8alk	A	501	CA	A	237	D	(' ', 254, ' ')	 	test_data
8alk	A	501	CA	A	88	D	(' ', 105, ' ')	 	test_data
8alk	A	501	CA	A	377	D	(' ', 394, ' ')	 	test_data
8ba5	A	703	ZN	A	24	C	(' ', 494, ' ')	 	test_data
8ba5	A	703	ZN	A	47	C	(' ', 517, ' ')	 	test_data
8ba5	A	703	ZN	A	44	C	(' ', 514, ' ')	 	test_data
8ba5	A	703	ZN	A	27	C	(' ', 497, ' ')	 	test_data
8ba5	A	704	ZN	A	70	C	(' ', 540, ' ')	 	test_data
8ba5	A	704	ZN	A	67	C	(' ', 537, ' ')	 	test_data
8ba5	A	704	ZN	A	89	C	(' ', 559, ' ')	 	test_data
8ba5	A	704	ZN	A	92	C	(' ', 562, ' ')	 	test_data
8ba5	A	705	ZN	A	84	C	(' ', 554, ' ')	 	test_data
8ba5	A	705	ZN	A	79	C	(' ', 549, ' ')	 	test_data
8ba5	A	705	ZN	A	113	C	(' ', 583, ' ')	 	test_data
8ba5	A	705	ZN	A	116	C	(' ', 586, ' ')	 	test_data
8cvl	1X	103	MG	1X	74	P	(' ', 74, ' ')	 	test_data
8cvl	1X	103	MG	1X	76	R	(' ', 76, ' ')	 	test_data
8cvl	1X	103	MG	1X	59	V	(' ', 59, ' ')	 	test_data
8cvl	1X	104	MG	1X	27	T	(' ', 27, ' ')	 	test_data
8cvl	1X	104	MG	1X	17	A	(' ', 17, ' ')	 	test_data
8cvl	1X	104	MG	1X	25	K	(' ', 25, ' ')	 	test_data
8cvl	2Q	201	MG	2Q	127	I	(' ', 127, ' ')	 	test_data
8cvl	2Q	201	MG	2Q	125	L	(' ', 125, ' ')	 	test_data
8cvl	2Q	201	MG	2Q	122	G	(' ', 122, ' ')	 	test_data
8db6	D	401	CA	D	8	D	(' ', 8, ' ')	 	test_data
8db6	D	401	CA	D	125	L	(' ', 125, ' ')	 	test_data
8db6	D	401	CA	D	13	D	(' ', 13, ' ')	 	test_data
8db6	D	401	CA	D	239	D	(' ', 239, ' ')	 	test_data
8f1b	F	301	ZN	F	45	E	(' ', 66, ' ')	 	test_data
8f1b	F	301	ZN	F	16	H	(' ', 37, ' ')	 	test_data
8f1b	F	301	ZN	F	14	H	(' ', 35, ' ')	 	test_data
8f1b	F	302	ZN	F	112	H	(' ', 194, ' ')	 	test_data
8f1b	F	302	ZN	F	29	D	(' ', 50, ' ')	 	test_data
8f1b	F	302	ZN	F	28	H	(' ', 49, ' ')	 	test_data
8f1b	F	303	ZN	F	62	E	(' ', 83, ' ')	 	test_data
8f1b	F	303	ZN	F	66	H	(' ', 87, ' ')	 	test_data
8f1b	F	303	ZN	F	65	H	(' ', 86, ' ')	 	test_data
8h5e	A	504	CA	A	44	E	(' ', 311, ' ')	 	test_data
8h5e	A	504	CA	A	47	T	(' ', 314, ' ')	 	test_data
8h5e	A	504	CA	B	44	E	(' ', 311, ' ')	 	test_data
8hmq	B	606	MG	B	95	N	(' ', 75, ' ')	 	test_data
8hmq	B	606	MG	B	97	S	(' ', 77, ' ')	 	test_data
8hmq	B	606	MG	B	133	D	(' ', 113, ' ')	 	test_data
8hmq	B	606	MG	B	134	T	(' ', 114, ' ')	 	test_data
8hmq	B	607	MG	B	265	I	(' ', 245, ' ')	 	test_data
8hmq	B	607	MG	B	292	E	(' ', 272, ' ')	 	test_data
8hmq	B	607	MG	B	293	N	(' ', 273, ' ')	 	test_data
8ofb	A	1102	ZN	A	14	C	(' ', 14, ' ')	 	test_data
8ofb	A	1102	ZN	A	29	C	(' ', 29, ' ')	 	test_data
8ofb	A	1102	ZN	A	11	C	(' ', 11, ' ')	 	test_data
8ofb	A	1102	ZN	A	32	C	(' ', 32, ' ')	 	test_data
8ofb	A	1103	ZN	A	560	C	(' ', 560, ' ')	 	test_data
8ofb	A	1103	ZN	A	574	C	(' ', 574, ' ')	 	test_data
8ofb	A	1103	ZN	A	563	C	(' ', 563, ' ')	 	test_data
8ofb	A	1103	ZN	A	577	C	(' ', 577, ' ')	 	test_data
